frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
467,18.68,5,0.609880082918584,5.405582254586945,0.09111381555266806,-0.6893121292218751,0.6953078015360972,0.11318229730438722,0.027812312061443887
468,18.72,5,0.6140030941932191,5.377907207124951,0.10307528186587755,-0.6918761865498446,0.6995120951395233,0.10510734008565281,0.027980483805580932
469,18.76,5,0.6186020685655662,5.350150105035925,0.11497435930867828,-0.6939275522256594,0.7033879093617805,0.09689535555643114,0.028135516374471217
470,18.8,5,0.6236742744947099,5.32233151557108,0.12680514822859257,-0.6954647366211208,0.7069305096689209,0.08856500767850939,0.028277220386756837
471,18.84,5,0.6292167458079552,5.294472050631537,0.1385617828311314,-0.6964866234885791,0.7101358914742048,0.08013454513209617,0.02840543565896819
472,18.88,5,0.6352262831714794,5.266592351800722,0.1502384340881069,-0.6969924707703745,0.7130007653487042,0.07162184686248518,0.028520030613948165
473,18.92,5,0.6416994556765843,5.238713075355181,0.16182931262762046,-0.6969819111385167,0.7155225439354286,0.06304446466811053,0.028620901757417144
474,18.96,5,0.6486326025407674,5.210854877264747,0.17332867160457788,-0.6964549522608499,0.7176993304503427,0.054419662872853825,0.02870797321801371
475,19.0,5,0.6560218349227624,5.183038398192904,0.18473080954987675,-0.6954119767960787,0.7195299086684186,0.04576445545189656,0.028781196346736742
476,19.04,5,0.6638630378506648,5.155284248508284,0.19603007319755894,-0.6938537421155022,0.7210137342974308,0.037095640725304246,0.028840549371897232
477,19.08,5,0.6721518722621551,5.127612993318163,0.20722086028725772,-0.6917813797530314,0.722150927653769,0.028429833908455437,0.028886037106150758
478,19.12,5,0.6808837771558465,5.10004513753482,0.2182976223422839,-0.68919639458358,0.7229422675617327,0.019783497699094044,0.02891769070246931
479,19.16,5,0.6900539718526589,5.072601110985609,0.22925486742031154,-0.6861006637302713,0.7233891864045408,0.01117297107020021,0.028935567456181633
480,19.2,5,0.6996574583661201,5.045301253577546,0.2400871628365303,-0.6824964352015739,0.7234937662632283,0.002614496467187588,0.02893975065052913
481,19.24,5,0.7096890238804023,5.0181658005272105,0.2507891378570548,-0.6783863262583845,0.7232587360837283,-0.005875754487499885,0.02893034944334913
482,19.28,5,0.7201432433348779,4.991214867666646,0.2613554863618889,-0.673773321514104,0.7226874698205356,-0.014281656579817614,0.028907498792821423
483,19.32,5,0.7310144821138975,4.964468436835987,0.2717809694754908,-0.6686607707664827,0.7217839855047107,-0.022587107895621905,0.028871359420188425
484,19.36,5,0.7422968988404908,4.9379463413733475,0.2820604181648312,-0.6630523865659876,0.7205529451929062,-0.030776007795110805,0.02882211780771625
485,19.4,5,0.7539844482725484,4.911668251712572,0.2921887358014408,-0.6569522415193818,0.7189996557485854,-0.03883223610802178,0.028759986229943416
486,19.44,5,0.7660708843001102,4.885653661099275,0.3021609006890441,-0.6503647653324229,0.7171300704133887,-0.04673963337991638,0.02868520281653555
487,19.48,5,0.7785497630422271,4.859921871435547,0.31197196855292375,-0.6432947415932144,0.7149507911208064,-0.05448198231455814,0.028598031644832256
488,19.52,5,0.7914144460418899,4.834491979263604,0.32161707499157033,-0.6357473042985617,0.7124690715034734,-0.062042990433325285,0.028498762860138933
489,19.56,5,0.8046581035574254,4.809382861898576,0.3310914378883867,-0.6277279341257103,0.7096928205390918,-0.06940627410954026,0.028387712821563667
490,19.6,5,0.8182737179487347,4.784613163720466,0.3403903597827329,-0.6192424544527508,0.7066306067739251,-0.0765553441291672,0.028265224270957002
491,19.64,5,0.8322540871566828,4.760201282635286,0.3495092301987024,-0.6102970271294916,0.7032916630511021,-0.08347359307057378,0.028131666522044085
492,19.68,5,0.8465918282739537,4.73616535671515,0.35844352793177325,-0.6008981480034148,0.6996858916614724,-0.09014428474074243,0.027987435666458896
493,19.72,5,0.8612793812055335,4.712523251027063,0.36718882328949376,-0.5910526422021611,0.695823869813963,-0.09655054618773473,0.027832954792558522
494,19.76,5,0.8763090124170698,4.6892925446599545,0.3757407802884083,-0.5807676591777167,0.6917168553089525,-0.10267536262526245,0.027668674212358104
495,19.8,5,0.8916728187692141,4.666490517959371,0.38409515880360734,-0.5700506675145878,0.6873767922691276,-0.10850157599562316,0.027495071690765104
496,19.84,5,0.9073627314360624,4.644134139979115,0.3922478166712068,-0.5589094495064062,0.6828163167579424,-0.11401188777963034,0.027312652670317693
497,19.88,5,0.9233705199057362,4.622240056158929,0.4001947117418442,-0.5473520955046496,0.6780487620809206,-0.11918886692554587,0.02712195048323682
498,19.92,5,0.9396877960611358,4.600824576237175,0.4079319038849921,-0.5353869980438519,0.6730881635281086,-0.12401496382029864,0.026923526541124346
499,19.96,5,0.956306018338821,4.579903662407289,0.4154555569421292,-0.5230228457471453,0.6679492622703741,-0.12847253144336324,0.026717970490814962
500,20.0,5,0.9732164959640024,4.559492917726613,0.42276194062953465,-0.5102686170169068,0.6626475080743887,-0.13254385489963605,0.026505900322975545
501,20.04,5,0.9904103932594778,4.539607574786014,0.4298474323868845,-0.497133573514974,0.6571990604416331,-0.13621119081888844,0.026287962417665324
502,20.08,5,1.0078787340264272,4.520262484648527,0.4367085191737369,-0.48362725343715773,0.6516207877178927,-0.1394568180935113,0.026064831508715705
503,20.12,5,1.025612405994897,4.50147210606504,0.4433417992117439,-0.46975946458718276,0.6459302636489042,-0.1422631017247128,0.025837210545956165
504,20.16,5,1.0436021653417056,4.483250494974886,0.4497439836702144,-0.45554027725385193,0.6401457607827067,-0.1446125716549368,0.025605830431308266
505,20.2,5,1.0618386412736243,4.465611294298909,0.4559118982979671,-0.44098001689942823,0.6342862400480369,-0.1464880183667444,0.025371449601921475
506,20.24,5,1.080312340673477,4.448567724032469,0.4618424849963165,-0.4260892566609886,0.6283713357478098,-0.147872607505678,0.025134853429912393
507,20.28,5,1.0990136528069014,4.432132571645567,0.467532803335613,-0.41087880967256574,0.6224213351362575,-0.1487500152888066,0.024896853405450302
508,20.32,5,1.117932854087419,4.4163181827970375,0.47298003201293737,-0.3953597212132287,0.6164571516664894,-0.14910458674420313,0.024658286066659575
509,20.36,5,1.1370601128974716,4.401136452369573,0.4781814702513154,-0.37954326068661004,0.6105002909289509,-0.14892151843846346,0.024420011637158037
510,20.4,5,1.156385494463,4.386598815832095,0.4831345391382136,-0.36344091343694096,0.6045728082441122,-0.14818706712096674,0.024182912329764487
511,20.44,5,1.1758989657791978,4.372716240935716,0.4878367829049435,-0.34706437240947796,0.5986972568427467,-0.14688878503413827,0.023947890273709867
512,20.48,5,1.1955904005849292,4.359499219749373,0.49228587014328307,-0.3304255296585845,0.5928966255536335,-0.14501578222782807,0.02371586502214534
513,20.52,5,1.2154495843834185,4.346957761040847,0.4964795949622347,-0.31353646771314914,0.5871942649582872,-0.14255901488365863,0.02348777059833149
514,20.56,5,1.2354662195066748,4.3351013830087615,0.5004158780814061,-0.29640945080213754,0.5816138010405267,-0.13951159794401147,0.02326455204162107
515,20.6,5,1.2556299302211584,4.323939106370811,0.504092767862091,-0.27905691594876103,0.5761790354999892,-0.13586913851343918,0.023047161419999566
516,20.64,5,1.27593026787212,4.313479447813243,0.5075084412740405,-0.26149146393918965,0.5709138320950603,-0.1316300851232216,0.02283655328380241
517,20.68,5,1.2963567160641651,4.303730413806344,0.5106612048011272,-0.2437258501724937,0.5658419886604772,-0.1267960858645778,0.022633679546419087
518,20.72,5,1.3168986958753315,4.294699494790419,0.5135494952791586,-0.2257729753981197,0.5609870947906008,-0.12137234674690911,0.022439483791624033
519,20.76,5,1.3375455711022066,4.286393659736526,0.5161718806718785,-0.20764587634731768,0.5563723756266027,-0.11536797909995344,0.022254895025064107
520,20.8,5,1.3582866535334372,4.278819351085839,0.5185270607807657,-0.18935771626718,0.5520205226908341,-0.10879632339421408,0.022080820907633365
521,20.84,5,1.379111208249036,4.2719824800713875,0.5206138678899686,-0.17092177536128794,0.547953513294703,-0.10167523490327846,0.021918140531788116
522,20.88,5,1.4000084589428154,4.265888422425536,0.5224312673444864,-0.1523514411462923,0.544192420673532,-0.09402731552927424,0.02176769682694128
523,20.92,5,1.4209675932653818,4.260542014476308,0.5239783580641588,-0.13366019873068957,0.5407572176534857,-0.0858800755011574,0.021630288706139426
524,20.96,5,1.4419777681849617,4.2559475496354375,0.5252543729894976,-0.11486162102176678,0.5376665772840434,-0.0772660092360572,0.02150666309136174
525,21.0,5,1.4630281153634803,4.252108775280627,0.5262586794629653,-0.09596935887026259,0.5349376744557008,-0.06822257070856486,0.021397506978228033
526,21.04,5,1.484107746545142,4.249028890034354,0.5269907795415418,-0.07699713115683071,0.5325859929890986,-0.05879203666505628,0.021303439719563944
527,21.08,5,1.5052057589549273,4.246710541441134,0.5274503102446315,-0.05795871483049719,0.5306251430171406,-0.04902124929895002,0.021225005720685624
528,21.12,5,1.5263112407042674,4.2451558240449785,0.5276370437335032,-0.038867934903885626,0.5290666936063197,-0.03896123527052098,0.02116266774425279
529,21.16,5,1.547413276201228,4.244366277868406,0.5275508874240165,-0.019738654414314105,0.5279200254773018,-0.028666703225449508,0.021116801019092073
530,21.2,5,1.5685009515625616,4.244342887294136,0.52719188403334,-0.0005847643567591376,0.5271922083452824,-0.018195428300485372,0.021087688333811295
531,21.24,5,1.5895633600248877,4.245086080350263,0.5265602115581525,0.018579826403186672,0.526887906812577,-0.007607538317633278,0.02107551627250308
532,21.28,5,1.6105896073523358,4.246595728399446,0.5256561831862017,0.03774120122956859,0.5270093179367291,0.00303527810380233,0.021080372717469164
533,21.32,5,1.631568817238002,4.2488711462323066,0.5244802471416565,0.056885445821519554,0.5275561425934553,0.013670616418154369,0.021102245703738212
534,21.36,5,1.652490136696506,4.251911092565016,0.523032986462596,0.075998658317733,0.528525591616979,0.024236225588092353,0.02114102366467916
535,21.4,5,1.6733427414449689,4.255713770940664,0.5213151187115739,0.09506695939121013,0.5299124265056938,0.034670872217870685,0.021196497060227755
536,21.44,5,1.6941158412697979,4.260276831033785,0.519327495620725,0.11407650232801991,0.5317090332983716,0.04491516981694477,0.021268361331934865
537,21.48,5,1.7147986853765285,4.265597370357075,0.5170711026682651,0.13301348308225602,0.5339055271265218,0.054912345703755916,0.021356221085060873
538,21.52,5,1.7353805677201715,4.271671936369079,0.514547058591075,0.15186415030008504,0.5364898840156206,0.06460892222746872,0.02145959536062482
539,21.56,5,1.7558508323133335,4.278496528981296,0.5117566148290509,0.17061481530542544,0.5394480957636184,0.07395529369994547,0.021577923830544736
540,21.6,5,1.776198878509558,4.286066603462906,0.5087011549056109,0.18925186204026279,0.5427643432356338,0.08290618680038553,0.021710573729425354
541,21.64,5,1.7964141662591804,4.294377073740986,0.5053821937405611,0.20776175695198518,0.5464211831561784,0.09142099801361381,0.021856847326247136
542,21.68,5,1.8164862213351798,4.303422316093833,0.5018013768999852,0.22613105882118845,0.5503997434795121,0.09946400808334421,0.022015989739180487
543,21.72,5,1.8364046405263776,4.31319617323471,0.4979604797799464,0.24434642852191324,0.5546799226167185,0.10700447843015881,0.022187196904668742
544,21.76,5,1.8561590967954358,4.32369195878305,0.4938614067264535,0.26239463870849633,0.5592405881879406,0.11401663928055361,0.022369623527517625
545,21.8,5,1.8757393443990495,4.334902462119846,0.48950619009034413,0.28026258341991017,0.5640597714799082,0.12047958229918776,0.022562390859196327
546,21.84,5,1.8951352239679076,4.346819953623774,0.4848969892214505,0.2979372875981934,0.5691148543988253,0.12637707297292744,0.02276459417595301
547,21.88,5,1.9143366675437534,4.359436190284137,0.4800360893961464,0.3154059165090928,0.5743827463387857,0.13169729849901168,0.022975309853551427
548,21.92,5,1.9333337035711646,4.372742421686663,0.4749259006852802,0.33265578506314064,0.579840049046027,0.13643256768103296,0.02319360196184108
549,21.96,5,1.9521164618415234,4.386729396367727,0.46956895675897004,0.3496743670265978,0.5854632081584284,0.14057897781003525,0.023418528326337135
550,22.0,5,1.9706751783867442,4.4013873685324345,0.4639679136305197,0.3664493041176886,0.5912286506648639,0.14413606266088508,0.023649146026594552
551,22.04,5,1.9890002003203247,4.416706105131681,0.4581255483395108,0.3829684149811552,0.5971129080120071,0.14710643367858156,0.023884516320480286
552,22.08,5,2.007081990623308,4.432674893292992,0.45204475757458784,0.39921970403278273,0.6030927249923436,0.14949542450841125,0.02412370899969374
553,22.12,5,2.0249111328728233,4.449282548099868,0.44572855623787877,0.4151913701718968,0.6091451548778181,0.15131074713686243,0.02436580619511272
554,22.16,5,2.042478335910807,4.466517420713826,0.43918007594959674,0.43087181534895436,0.6152476415015314,0.15256216559283442,0.024609905660061257
555,22.2,5,2.0597744384506367,4.484367406833397,0.43240256349573736,0.4462496529892723,0.6213780891781839,0.15326119191631238,0.02485512356712736
556,22.24,5,2.076790413619367,4.502819955483818,0.4253993792182609,0.4613137162605252,0.6275149214555604,0.1534208069344123,0.025100596858222416
557,22.28,5,2.0935173734333197,4.521862078131115,0.41817399534881394,0.4760530661824358,0.6336371297577885,0.15305520755570234,0.02534548519031154
558,22.32,5,2.109946573204802,4.541480358113881,0.41072999428706236,0.49045699956913325,0.6397243129922506,0.1521795808615528,0.025588972519690025
559,22.36,5,2.126069415877808,4.561660960385995,0.4030710668251447,0.5045150568028456,0.6457567091810497,0.15080990471997568,0.025830268367241987
560,22.4,5,2.1418774562904965,4.5823896415631395,0.39520101031721433,0.5182170294286248,0.6517152201273001,0.14896277365626098,0.026068608805092
561,22.44,5,2.157362405362358,4.603651760265806,0.3871237267965344,0.5315529675666619,0.6575814300736925,0.1466552486598105,0.0263032572029477
562,22.48,5,2.1725161342040096,4.625432287751365,0.37884322104129176,0.544513187138973,0.6633376192386373,0.14390472912362007,0.026533504769545493
563,22.52,5,2.1873306781475668,4.647715818827383,0.37036359858892975,0.5570882769004415,0.6689667730311012,0.14072884481159675,0.026758670921244048
564,22.56,5,2.2017982406955694,4.670486583038322,0.3616890637000658,0.5692691052734844,0.6744525876732209,0.1371453660529931,0.026978103506928836
565,22.6,5,2.2159111973865637,4.69372845611749,0.3528239172748582,0.5810468269791924,0.6797794728761406,0.1331721300729921,0.027191178915045622
566,22.64,5,2.22966209957535,4.717424971695869,0.34377255471965684,0.5924128894594816,0.6849325521364943,0.1288269815088422,0.02739730208545977
567,22.68,5,2.2430436781260896,4.741559333259447,0.33453946376849064,0.6033590390894572,0.6898976611566837,0.12412772550473572,0.02759590644626735
568,22.72,5,2.2560488470163884,4.76611442634619,0.32512922225746976,0.6138773271685771,0.694661344812984,0.11909209140750776,0.02778645379251936
569,22.76,5,2.2686707068506102,4.791072830974002,0.3155464958555454,0.623960115695299,0.6992108530516418,0.1137377059664435,0.02796843412206567
570,22.8,5,2.2809025482806384,4.816416834290439,0.305796035750705,0.6336000829109123,0.7035341360201092,0.10808207421168503,0.028141365440804363
571,22.84,5,2.292737855332426,4.842128443435176,0.2958826762946898,0.6427902286184395,0.707619838711899,0.1021425672947468,0.028304793548475957
572,22.88,5,2.304170308636672,4.868189398605774,0.2858113326061451,0.651523879264948,0.7114572953442442,0.09593641580862844,0.028458291813769767
573,22.92,5,2.3151937885620013,4.8945811863172795,0.27558699813323706,0.6597946927876297,0.7150365236621214,0.08948070794693175,0.028601460946484854
574,22.96,5,2.3258023782491253,4.921285052846042,0.26521474217809926,0.6675966632190722,0.718348219326696,0.08279239161436414,0.02873392877306784
575,23.0,5,2.3359903665444737,4.948282017848021,0.25469970738370984,0.6749241250494586,0.7213837505205705,0.0758882798468613,0.02885535002082282
