jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Juancho Hernangomez,Ala-pívot,373,137.12021448750286,4.112392832257402,0.8386852462896811,3.4490031953617186,9.699096046262106,0.0
Juancho Hernangomez,Ala-pívot,374,144.3492992805337,4.513421193741561,1.2311640626648113,5.556761973404322,9.587834401926822,0.0
Juancho Hernangomez,Ala-pívot,375,143.8969369950866,5.828137701440936,0.7982629504563379,4.652386397218061,10.433317611482611,0.0
Juancho Hernangomez,Ala-pívot,376,150.3847247032222,3.2135000227641624,1.4552853322188446,4.676559448213609,11.5497547397171,0.0
Juancho Hernangomez,Ala-pívot,377,137.3219358145907,5.497798182197634,1.3301139441062324,7.31269802402297,11.519900640679992,0.0
Juancho Hernangomez,Ala-pívot,378,137.23563908514768,2.6988182678071277,0.8044564400533901,2.1710817360711787,11.354345577413117,0.0
Juancho Hernangomez,Ala-pívot,379,149.85966988787328,4.92517921438441,1.2980857863842625,6.393305133587611,12.016527072691845,0.0
Juancho Hernangomez,Ala-pívot,380,144.13678886591023,4.0749986924912625,1.8602934329687453,7.580693306997719,12.778309372854503,0.0
Juancho Hernangomez,Ala-pívot,381,136.6413503090806,5.755879276823914,1.004284989457407,5.780543158843212,13.955289480217333,0.0
Juancho Hernangomez,Ala-pívot,382,142.0650831892387,2.9934935364544675,1.6171045074451957,4.840791890808578,13.518210576590775,0.0
Juancho Hernangomez,Ala-pívot,383,141.79960782918812,5.023198363002578,1.910924755014646,9.598954101210673,12.948885778332123,0.0
Juancho Hernangomez,Ala-pívot,384,149.35709887206633,4.5134708852133745,0.9831729213523337,4.437522355653937,12.379240541890315,0.0
Juancho Hernangomez,Ala-pívot,385,134.8406421220965,4.5792384828689,1.2427441619674158,5.6908218908418515,12.842722068948868,0.0
Juancho Hernangomez,Ala-pívot,386,154.58202124875908,4.427925989454865,0.987104764935409,4.370826842972233,11.86789977663747,0.0
Juancho Hernangomez,Ala-pívot,387,137.20885586973844,5.051879460762115,1.3503324648698207,6.821716844476128,12.630448369916365,0.0
Juancho Hernangomez,Ala-pívot,388,139.36477254405105,5.742073877313847,1.2908528738873901,7.412172566604289,12.602954415616667,0.0
Juancho Hernangomez,Ala-pívot,389,157.05710262781494,4.472112016939637,1.5447757165221319,6.908410045335165,12.897496645009742,0.0
Juancho Hernangomez,Ala-pívot,390,155.92892370932367,6.209283331819178,1.2287258204546219,7.629506756324727,13.798361811373312,0.0
Juancho Hernangomez,Ala-pívot,391,144.0892176279058,4.955169192743546,1.9157423772335165,9.492827608900805,13.927526178522,0.0
Juancho Hernangomez,Ala-pívot,392,147.84072405564382,5.067104935765306,1.6108223283902217,8.162205770827054,13.522345882831466,0.0
Juancho Hernangomez,Ala-pívot,393,142.81868618017037,3.943812521626576,1.4710631554822018,5.80159729269421,13.292424703599725,0.0
Juancho Hernangomez,Ala-pívot,394,144.43106756786244,4.100404082929914,1.370548914986909,5.619804366867485,13.797484581880436,0.0
Juancho Hernangomez,Ala-pívot,395,138.41172489133348,4.724910298325233,1.5776463953708464,7.454237700603395,13.98384955621539,0.0
Juancho Hernangomez,Ala-pívot,396,137.78142994211282,5.583676740032434,0.8296448387635866,4.6324685886921975,13.975035199732714,0.0
Juancho Hernangomez,Ala-pívot,397,150.2985312776517,5.439366888418382,0.8233902017141601,4.478721399452135,14.436568684217901,0.0
Juancho Hernangomez,Ala-pívot,398,131.53598254006712,6.206534881503134,1.5501545724701598,9.621088425757625,14.963109992898069,0.0
Juancho Hernangomez,Ala-pívot,399,140.55712727243602,7.421382399006749,1.247850856698852,9.260778384490353,14.95916705977026,0.0
Juancho Hernangomez,Ala-pívot,400,131.37529164080448,2.759638973928627,1.7407415835236604,4.803818317430127,14.753079897643193,0.0
Juancho Hernangomez,Ala-pívot,401,135.90556477856583,2.983592249433136,0.9285322760270576,2.7703617021028384,14.801161306933357,0.0
Juancho Hernangomez,Ala-pívot,402,145.04952991574885,6.417365792730211,0.5824835285468537,3.73800987092537,14.37467094314938,0.0
Juancho Hernangomez,Ala-pívot,403,141.9404524785033,5.177137896777058,1.227258237588946,6.353685130953555,14.698600810826852,0.0
Juancho Hernangomez,Ala-pívot,404,138.71956809476052,5.859258367186971,1.3832579325061556,8.104865615014443,13.440635412337986,0.0
Juancho Hernangomez,Ala-pívot,405,141.21879595196324,4.687837368961847,1.3109782861249595,6.145652999594141,12.898765339599825,0.0
Juancho Hernangomez,Ala-pívot,406,146.82588747641137,3.505723062577361,1.1313584958059066,3.9662295707896,12.696412617900155,0.0
Juancho Hernangomez,Ala-pívot,407,134.6725104175512,4.067975331609543,1.3333332392255666,5.42396672598465,12.573958960342052,0.0
Juancho Hernangomez,Ala-pívot,408,157.51470634317397,5.688274480873797,1.5542868340503537,8.841210134086753,12.501789925904998,0.0
Juancho Hernangomez,Ala-pívot,409,154.05856936883077,5.11010086023399,1.1317113364504214,5.783159073931857,11.894806843271972,0.0
Juancho Hernangomez,Ala-pívot,410,123.21103381604732,3.9346176396494466,1.5452186175360412,6.079844429672039,12.190037841971614,0.0
Juancho Hernangomez,Ala-pívot,411,145.24723187934262,4.9716076660901365,1.0451961615227712,5.196305249194594,12.858865613267909,0.0
Juancho Hernangomez,Ala-pívot,412,134.3132165059339,4.165560568838585,1.4430439874632934,6.011087133276697,12.887365581290101,0.0
Juancho Hernangomez,Ala-pívot,413,144.221158691349,3.1719477320621743,1.1300604005747459,3.5844925246963375,12.833310065132451,0.0
Juancho Hernangomez,Ala-pívot,414,142.4569666352509,3.3446348412627334,1.415843961677712,4.7354810440187345,12.156328715441358,0.0
Juancho Hernangomez,Ala-pívot,415,151.73141489633372,5.016185528283526,1.0865688180027298,5.450430780349429,12.84676407733912,0.0
Juancho Hernangomez,Ala-pívot,416,124.95418472038573,4.433548390585309,0.9832469473746013,4.359272921080581,13.584959939674349,0.0
Juancho Hernangomez,Ala-pívot,417,144.53171598087482,3.885127852428468,1.4114859853229855,5.483803514890771,14.807704104085099,0.0
Juancho Hernangomez,Ala-pívot,418,133.76333747314703,3.411840312256353,1.1313840720218862,3.8601017855690163,14.843324496022902,0.0
Juancho Hernangomez,Ala-pívot,419,136.53607203709788,4.940620439145692,1.0186725120162516,5.032874233663379,16.20073506676229,0.0
Juancho Hernangomez,Ala-pívot,420,152.72076445835083,4.9560247713984635,0.6163412813958289,3.054602658233199,16.84040975037121,0.0
Juancho Hernangomez,Ala-pívot,421,140.8180514854028,5.515803374858604,0.9873353714044579,5.445947773709982,16.9526669066366,0.0
Juancho Hernangomez,Ala-pívot,422,140.80135066943063,4.548430842158797,1.1468044606253847,5.216160778633783,16.75339925111162,0.0
Juancho Hernangomez,Ala-pívot,423,134.05758245922303,4.8233680590801,0.6071247511815994,2.92838613272628,16.760853206190436,0.0
Juancho Hernangomez,Ala-pívot,424,149.87310871846321,5.9690898089264515,1.2118494199401026,7.233638022517899,17.412486597588348,0.0
Juancho Hernangomez,Ala-pívot,425,153.54911856082487,4.918750601013617,1.5919818749846466,7.830561804383515,18.137433134742608,0.0
Juancho Hernangomez,Ala-pívot,426,153.22256704746627,3.872187198487948,0.33312748801798353,1.2899319945676833,17.768078290035643,0.0
Juancho Hernangomez,Ala-pívot,427,152.99591880948662,4.353660504184827,1.2962570009492556,5.643462908305848,17.867386390943718,0.0
Juancho Hernangomez,Ala-pívot,428,133.35867487973726,3.8275473050795576,1.1017243173036695,4.216901941636276,17.8039911948656,0.0
Juancho Hernangomez,Ala-pívot,429,148.35224814848345,4.588666377943218,1.06492328143792,4.886577656623146,17.987724762670116,0.0
Juancho Hernangomez,Ala-pívot,430,146.4069548403538,4.205962471449116,1.1253836003089077,4.733321188883557,17.651150620303994,0.0
Juancho Hernangomez,Ala-pívot,431,154.948144956789,5.033454551590392,1.3716351247153862,6.904063061619915,17.093750024097876,0.0
Juancho Hernangomez,Ala-pívot,432,132.93502885221662,4.592693688848923,1.912287245041716,8.782549561569384,16.903588789849902,0.0
Juancho Hernangomez,Ala-pívot,433,142.3273082906054,4.964899296529052,1.5345567713789483,7.618919834703234,17.072938435045145,0.0
Juancho Hernangomez,Ala-pívot,434,146.19246882787198,4.698380934687038,1.5216923375757498,7.149490267325255,17.273027688439747,0.0
Juancho Hernangomez,Ala-pívot,435,156.33644458127674,3.2970884579333526,1.8368493710082288,6.05625486011337,17.208450965076075,0.0
Juancho Hernangomez,Ala-pívot,436,125.02274819899561,5.957051289817027,0.5456504843965764,3.250467921863911,16.514656698087745,0.0
Juancho Hernangomez,Ala-pívot,437,141.95123899321413,2.5779682916110565,1.285359970434672,3.3136172470867096,15.756525111427283,0.0
Juancho Hernangomez,Ala-pívot,438,147.46595008163462,4.586609777410027,1.0425668625775242,4.781847365501768,15.709715555244275,0.0
Juancho Hernangomez,Ala-pívot,439,136.79907588810022,4.8605359170522515,1.9327423741091243,9.394163727766239,15.088928213308344,0.0
Juancho Hernangomez,Ala-pívot,440,156.44849800371952,4.657535186331747,1.0057884312671064,4.6844950086319574,14.795755190500158,0.0
Juancho Hernangomez,Ala-pívot,441,150.09326722779386,4.579196192677081,2.292725798709994,10.498841248305324,15.178480405401855,0.0
Juancho Hernangomez,Ala-pívot,442,153.56995826864585,4.433340682390926,1.478153923182215,6.553159922479465,14.927695059909539,0.0
Juancho Hernangomez,Ala-pívot,443,136.4530260912653,5.349529805989046,0.38730913739649475,2.0719217746344554,15.403838116268115,0.0
Juancho Hernangomez,Ala-pívot,444,147.73959675188894,4.077191027820882,1.4602156881701602,5.953578302490672,15.778426555849379,0.0
Juancho Hernangomez,Ala-pívot,445,149.3519247209499,6.749249416260578,1.1031314525960303,7.445309312492441,16.305394517789303,0.0
Juancho Hernangomez,Ala-pívot,446,139.60702728711414,3.5952878540901185,1.6488193765181958,5.927980277984311,16.9007982031519,0.0
Juancho Hernangomez,Ala-pívot,447,148.29012765539713,5.521397343117948,1.3558442968979714,7.486155098574081,16.785113438006324,0.0
Juancho Hernangomez,Ala-pívot,448,136.53705842933203,1.314650186126202,1.0708302378987355,1.407767171563138,16.606107173792147,0.0
Juancho Hernangomez,Ala-pívot,449,142.7571824179339,2.816621956033781,1.4288625891767732,4.0245657408305755,16.787964632785425,0.0
Juancho Hernangomez,Ala-pívot,450,130.5383948530195,5.423998595619192,1.4349927783890768,7.783398814706035,16.74654727406844,0.0
Juancho Hernangomez,Ala-pívot,451,149.5489783309332,3.5608926792117583,0.8370129599479803,2.980513321484128,16.408861596866114,0.0
Juancho Hernangomez,Ala-pívot,452,159.1115993936056,5.040682473014309,1.0238040498602041,5.160671129931399,16.408843644458546,0.0
Juancho Hernangomez,Ala-pívot,453,137.76120740978396,3.827490273050522,1.1208090209142212,4.289885625496461,16.345178284646476,0.0
Juancho Hernangomez,Ala-pívot,454,135.1568656086017,5.012496608625841,1.6948279640215478,8.495319421862247,15.994949146111791,0.0
Juancho Hernangomez,Ala-pívot,455,151.15130698407165,3.5702221688448073,0.9835722263209399,3.5115713670710615,16.384041540292237,0.0
Juancho Hernangomez,Ala-pívot,456,147.01713955885717,3.7550004260003362,1.4283780245757183,5.363560090771341,16.954975020658626,0.0
Juancho Hernangomez,Ala-pívot,457,148.43456194283198,2.9315905954903805,1.4922220094556065,4.374584009303813,17.735652235288445,0.0
Juancho Hernangomez,Ala-pívot,458,137.35421283648174,4.303733811196691,1.3716007498012257,5.903004522382268,17.23339220342525,0.0
Juancho Hernangomez,Ala-pívot,459,142.30107750883363,4.812272776052451,1.181977713299712,5.687999171612933,17.27151621268129,0.0
Juancho Hernangomez,Ala-pívot,460,157.0714254611327,4.842295321396732,1.2910412523688402,6.251603016075813,17.850060795800584,0.0
Juancho Hernangomez,Ala-pívot,461,136.26034951888232,4.741747381169107,1.1332633471672278,5.373648508605139,17.619452050039605,0.0
Juancho Hernangomez,Ala-pívot,462,135.13880389908334,4.940398532937128,1.366102823020349,6.749092382691001,17.088559216397485,0.0
Juancho Hernangomez,Ala-pívot,463,157.29199949521373,4.116350964755361,1.0745805939736504,4.423350864710824,16.920439648646756,0.0
Juancho Hernangomez,Ala-pívot,464,137.13945283687892,4.6347382429932615,1.1695408156668015,5.420515545112457,16.68962753916349,0.0
Juancho Hernangomez,Ala-pívot,465,147.64531570466914,3.6815558205973904,1.987718019645771,7.317894844933207,17.320800676839816,0.0
Juancho Hernangomez,Ala-pívot,466,138.77253616293163,4.447265490783244,0.9705877834270507,4.316461555010924,16.97515131708165,0.0
Juancho Hernangomez,Ala-pívot,467,144.4300434863868,3.9466515529902666,1.6845793264303532,6.6484476147916505,16.72542026550603,0.0
Juancho Hernangomez,Ala-pívot,468,137.84788616518546,5.000330145825159,1.3848824038901957,6.924869232594959,16.802511427965143,0.0
Juancho Hernangomez,Ala-pívot,469,137.94676485901613,4.462470020814578,0.9251433135682133,4.128424301755213,17.194389441210777,0.0
Juancho Hernangomez,Ala-pívot,470,143.0629416924134,5.546521000694062,1.0756506363434306,5.966118843888769,16.81376496917909,0.0
Juancho Hernangomez,Ala-pívot,471,150.1816461587262,4.201780258810153,2.094224892466495,8.799472810674535,17.035870085018672,0.0
Juancho Hernangomez,Ala-pívot,472,152.89884085831673,4.346758436683687,1.7453097971724683,7.586440085486121,16.033448866582056,0.0
Juancho Hernangomez,Ala-pívot,473,150.87314527018953,5.987011072543416,1.0443843512286846,6.252740674797206,15.280392490396617,0.0
Juancho Hernangomez,Ala-pívot,474,140.89440807875368,4.779279474784872,1.7288177833630507,8.262503347670107,14.875744671037417,0.0
Juancho Hernangomez,Ala-pívot,475,138.41438133951587,4.723815046118742,1.4285673832012713,6.748288099160644,15.140377900567858,0.0
Juancho Hernangomez,Ala-pívot,476,150.3477746760491,4.397567926628127,0.41955004977378213,1.8449998425004184,14.869671970450037,0.0
Juancho Hernangomez,Ala-pívot,477,139.5284769260393,5.118541773457612,1.3545225640993401,6.933180327433389,14.194249533542218,0.0
Juancho Hernangomez,Ala-pívot,478,140.45667343635543,4.016248203680004,1.5200888319131756,6.105054040605326,13.615905198859025,0.0
Juancho Hernangomez,Ala-pívot,479,152.62073932380633,3.7210441771754543,1.1815932219924985,4.39676057848517,12.985902791644772,0.0
Juancho Hernangomez,Ala-pívot,480,142.6701616597603,4.975123828295096,1.355546624304512,6.744012310942358,13.922581921147023,0.0
Juancho Hernangomez,Ala-pívot,481,139.13907496953263,4.21162258011468,1.3962026765809452,5.880278719104862,14.232540928640272,0.0
Juancho Hernangomez,Ala-pívot,482,147.4271560964664,4.920617516560764,1.628324964276829,8.012364341873745,15.060826160998683,0.0
Juancho Hernangomez,Ala-pívot,483,148.47513652744962,4.149257070283251,1.204293753011029,4.996924369378963,14.791135129489211,0.0
Juancho Hernangomez,Ala-pívot,484,142.54412623539827,5.018386852298511,1.5645157630383282,7.85134533544532,14.67489635252418,0.0
Juancho Hernangomez,Ala-pívot,485,141.21450681532633,4.962583509319306,1.3390456648056404,6.645125934389978,14.7259654041282,0.0
Juancho Hernangomez,Ala-pívot,486,147.3824565948055,2.8437065531843047,1.8177451309328825,5.1691337408527,15.31556943680143,0.0
Juancho Hernangomez,Ala-pívot,487,146.75038740414738,3.8394951689730745,0.9914859464457331,3.8068055014830886,14.90644315995414,0.0
Juancho Hernangomez,Ala-pívot,488,136.57577363042398,6.200904060348791,1.3052825890685653,8.09393210645785,14.874513976757953,0.0
Juancho Hernangomez,Ala-pívot,489,134.27981778419078,4.615400646694108,1.0698962405459964,4.937999800511587,14.173493565920952,0.0
Juancho Hernangomez,Ala-pívot,490,136.0796003457007,3.5713458798938613,1.0445791375051174,3.7305533989519843,13.653629882224125,0.0
Juancho Hernangomez,Ala-pívot,491,133.7238612718503,3.96448388650196,1.7870763580885256,7.084835425590566,13.673693368533495,0.0
Juancho Hernangomez,Ala-pívot,492,146.21039763627812,2.914652957350225,1.133278229834769,3.3031127440885375,13.927660110553548,0.0
Juancho Hernangomez,Ala-pívot,493,132.5176589671768,5.15743965354539,1.2344948585128912,6.3668327353922916,13.261776906081206,0.0
Juancho Hernangomez,Ala-pívot,494,138.29613211896563,3.239357699799977,1.5123507630500828,4.899045089084656,12.703746144995929,0.0
Juancho Hernangomez,Ala-pívot,495,130.14535021288765,4.49312949219414,0.878084456386063,3.945347167625479,12.720154529787754,0.0
Juancho Hernangomez,Ala-pívot,496,146.90344650991622,4.301045880738039,1.1854431549259103,5.098645398343192,12.881481027556772,0.0
Juancho Hernangomez,Ala-pívot,497,150.4183085703669,5.051467476004576,1.4954501223895402,7.554217655237825,13.324755565335579,0.0
Juancho Hernangomez,Ala-pívot,498,141.3692213309692,6.425572188342549,1.3119876721962367,8.43027149791242,14.095090974184533,0.0
Juancho Hernangomez,Ala-pívot,499,144.6813549588961,3.2253673007245305,1.4122923734841517,4.555161640498419,14.428678405312498,0.0
Juancho Hernangomez,Ala-pívot,500,145.0717944914971,6.312883263736042,1.2688934954476287,8.010376510874861,14.328193401686645,0.0
Juancho Hernangomez,Ala-pívot,501,146.08829925100812,3.633690153956251,0.8142931259407743,2.958888914165249,15.46524281631453,0.0
Juancho Hernangomez,Ala-pívot,502,147.90430491053064,5.1286479639956095,0.6997754602117563,3.5889019892691145,15.063653128950918,0.0
Juancho Hernangomez,Ala-pívot,503,141.01029799514637,4.176175680635419,1.5212154423950053,6.352862935537071,15.459200144927296,0.0
Juancho Hernangomez,Ala-pívot,504,134.96441891702054,5.244816050224761,0.6950972365524617,3.6456571427372286,15.37976782060957,0.0
Juancho Hernangomez,Ala-pívot,505,158.93662681508962,3.5799511476210286,0.941041411501566,3.368882281063944,15.739505765993366,0.0
Juancho Hernangomez,Ala-pívot,506,147.3174103474889,4.504759999790826,1.0566298424334564,4.759863848779517,16.05499618453571,0.0
